order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
323,14/09/2014,493.05,396.56,2,986.1,Store,Litware,Computers
324,20/04/2015,94.69,707.68,40,3787.6,Online,Proseware,Computers
325,6/7/2014,160.56,582.25,6,963.36,Online,Fabrikam  ,TV and Video
326,22/12/2015,277.91,442.17,43,11950.13,Store,Adventure Works,Computers
327,5/1/2015,326.75,894.38,2,653.5,Store,Contoso,Computers
328,30/01/2015,183.08,365.11,12,2196.96,Online,Southridge Video,TV and Video
329,1/8/2015,98.22,511.37,42,4125.24,Mobile Outlet,Fabrikam,Cameras and camcorders 
330,4/8/2014,62.27,221.97,36,2241.72,Reseller,Adventure Works,Cell phones
331,13/11/2014,36.23,809.18,46,1666.58,Store,Proseware,Computers
332,8/3/2015,64.81,600.7,29,1879.49,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
333,17/07/2015,75.21,297.57,27,2030.67,Online,Northwind Traders,Audio
334,26/08/2015,309.33,85.55,45,13919.85,Online,Wide World Importers,TV and Video
335,31/01/2015,396.55,564.18,10,3965.5,Mobile Outlet,The Phone Company,Computers
336,24/12/2015,468.58,888.35,10,4685.8,Reseller,Adventure Works ,Computers
337,20/08/2015,55.24,974.83,18,994.32,Online,Litware,Computers
338,27/04/2015,456.94,117.08,13,5940.22,Store,Adventure Works ,Cameras and camcorders 
339,9/9/2014,438.48,436.59,41,17977.68,Mobile Outlet,Southridge Video,Computers
340,4/10/2014,26.46,100.99,34,899.64,Reseller,The Phone Company,Audio
341,15/11/2014,359.57,5.41,24,8629.68,Store,Litware ,"Music, Movies and Audio Books"
342,2/7/2015,277.76,639.39,40,11110.4,Online,Litware,Audio
343,3/9/2015,466.18,611.39,26,12120.68,Online,Fabrikam  ,"Music, Movies and Audio Books"
344,3/1/2015,270.1,247.47,48,12964.8,Online,Southridge Video,Audio
345,6/4/2015,34.89,363.15,1,34.89,Reseller,Northwind Traders,TV and Video
346,15/07/2014,173.74,58.46,2,347.48,Mobile Outlet,Contoso,Cell phones
347,7/8/2014,306.72,649.94,19,5827.68,Online,Fabrikam,Audio
348,9/8/2015,100.52,256.04,26,2613.52,Store,Proseware,Computers
349,27/02/2015,158.79,462.53,9,1429.11,Store,Southridge Video,"Music, Movies and Audio Books"
350,27/10/2015,458.75,680.9,2,917.5,Online,Wide World Importers,Computers
351,10/3/2015,360.32,587.01,31,11169.92,Store,Proseware,Audio
352,8/12/2015,350.45,212.95,44,15419.8,Mobile Outlet,Northwind Traders,Cameras and camcorders 
353,8/11/2015,35.63,104.75,47,1674.61,Store,The Phone Company,Audio
354,15/09/2014,102.73,547.24,47,4828.31,Online,Litware ,Computers
355,8/11/2014,36.5,839.09,37,1350.5,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
356,15/02/2015,72.26,190.34,2,144.52,Reseller,Fabrikam,TV and Video
357,27/03/2015,267.88,690.2,21,5625.48,Online,Litware,Computers
358,19/11/2014,493.13,11.25,49,24163.37,Mobile Outlet,Proseware,Computers
359,12/12/2015,213.23,695.82,13,2771.99,Store,Fabrikam,Cameras and camcorders 
360,13/09/2014,341.82,192.3,18,6152.76,Mobile Outlet,Wide World Importers,TV and Video
361,20/05/2015,58.74,129.81,4,234.96,Mobile Outlet,Litware ,Cameras and camcorders 
362,9/9/2014,439.26,384.76,15,6588.9,Reseller,The Phone Company,Audio
363,25/09/2014,137.16,602.4,31,4251.96,Online,Litware ,Audio
364,1/9/2014,426.35,268.7,6,2558.1,Online,Fabrikam  ,TV and Video
365,16/10/2015,292.87,710.51,6,1757.22,Reseller,Southridge Video,Cell phones
366,23/09/2014,426.62,166.71,37,15784.94,Mobile Outlet,Fabrikam  ,Audio
367,12/7/2014,145.1,876.8,24,3482.4,Reseller,Wide World Importers,TV and Video
368,22/06/2014,151.36,363.17,29,4389.44,Store,The Phone Company,Computers
369,17/12/2014,382.55,756.59,42,16067.1,Mobile Outlet,A. Datum,Audio
370,30/12/2014,430.75,56.38,18,7753.5,Online,Adventure Works ,Audio
371,15/11/2015,243.9,864.17,49,11951.1,Mobile Outlet,Proseware,Computers
372,17/08/2015,216.26,330.58,4,865.04,Store,Southridge Video,Cell phones
373,25/10/2015,383.91,308.41,44,16892.04,Reseller,Adventure Works ,Cell phones
374,23/09/2015,78.51,481.03,42,3297.42,Online,Proseware,Cameras and camcorders 
375,28/09/2015,239.51,975.12,3,718.53,Online,Fabrikam,"Music, Movies and Audio Books"
376,20/12/2015,18.85,827.95,34,640.9,Online,Wide World Importers,Audio
377,15/09/2014,482.07,415.88,7,3374.49,Mobile Outlet,Adventure Works ,Cell phones
378,16/07/2015,169.52,151.81,7,1186.64,Reseller,Northwind Traders,Cameras and camcorders 
379,7/7/2015,65.18,343.26,10,651.8,Store,Litware,"Music, Movies and Audio Books"
380,19/07/2015,361.15,281.8,1,361.15,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
381,5/7/2015,107.58,72.58,22,2366.76,Store,Litware ,"Music, Movies and Audio Books"
382,15/11/2015,451.35,906.91,31,13991.85,Store,Proseware,Cell phones
383,10/1/2015,132.59,433.15,24,3182.16,Store,Adventure Works,"Music, Movies and Audio Books"
384,23/10/2015,73.01,293,38,2774.38,Store,Fabrikam,Audio
385,14/11/2014,372.3,727.81,5,1861.5,Mobile Outlet,The Phone Company,Cell phones
386,21/07/2015,128.86,41.55,25,3221.5,Online,Litware,Audio
387,3/9/2015,151.76,80.87,21,3186.96,Mobile Outlet,Litware,Cell phones
388,28/10/2015,263.76,443.21,16,4220.16,Store,A. Datum,TV and Video
389,8/6/2014,198.44,179.1,36,7143.84,Store,Adventure Works ,Audio
390,16/08/2014,244.76,986.1,41,10035.16,Reseller,Wide World Importers,Audio
391,8/11/2015,453.6,597.05,48,21772.8,Store,The Phone Company,Cell phones
392,2/9/2014,111.21,392.66,20,2224.2,Store,Litware ,TV and Video
393,15/06/2015,263.85,610.1,26,6860.1,Store,Litware ,Audio
394,26/08/2015,297.11,359.26,37,10993.07,Store,Southridge Video,Cell phones
395,1/12/2015,57.49,161.64,50,2874.5,Reseller,Litware ,Cell phones
396,22/10/2015,124.49,330.15,28,3485.72,Mobile Outlet,Fabrikam  ,Computers
397,30/12/2015,131.63,250.19,49,6449.87,Mobile Outlet,Litware,Cell phones
398,19/04/2015,8.27,621.34,3,24.81,Store,Northwind Traders,"Music, Movies and Audio Books"
399,30/07/2014,484.81,542.25,22,10665.82,Mobile Outlet,The Phone Company,Audio
400,6/7/2015,316.31,742.34,38,12019.78,Online,Fabrikam  ,Computers
401,29/08/2014,84.92,466.07,1,84.92,Online,Northwind Traders,TV and Video
402,30/03/2015,152.6,91.72,32,4883.2,Reseller,Wide World Importers,Cell phones
403,26/08/2014,489.08,966.26,13,6358.04,Store,Litware ,Cell phones
404,10/7/2015,384.33,375.32,42,16141.86,Online,Adventure Works ,Audio
405,10/6/2014,331.26,910.62,17,5631.42,Mobile Outlet,The Phone Company,Computers
406,14/10/2014,464.64,40.69,49,22767.36,Online,The Phone Company,Cameras and camcorders 
407,5/9/2014,251.22,636,27,6782.94,Reseller,Wide World Importers,Cell phones
408,5/10/2015,347.4,582.26,5,1737,Store,Adventure Works,Computers
409,31/08/2015,350.06,315.03,41,14352.46,Online,Wide World Importers,TV and Video
410,14/06/2015,482.45,224.49,40,19298,Store,Adventure Works,TV and Video
411,21/02/2015,467.01,120.1,42,19614.42,Mobile Outlet,Proseware,TV and Video
412,4/10/2015,143.83,227.26,6,862.98,Store,Adventure Works ,"Music, Movies and Audio Books"
413,18/07/2014,86.23,109.32,21,1810.83,Reseller,Litware ,Audio
414,7/1/2015,344.55,860.48,2,689.1,Mobile Outlet,Litware ,Cameras and camcorders 
415,26/03/2015,424.43,532.57,2,848.86,Store,Adventure Works,Cameras and camcorders 
416,20/11/2015,24.87,734.55,2,49.74,Mobile Outlet,Proseware,Cameras and camcorders 
417,8/7/2014,179.47,64.75,6,1076.82,Store,Fabrikam,Audio
418,1/10/2015,372.32,74.54,39,14520.48,Store,Fabrikam,Audio
419,12/10/2015,374.02,878.31,43,16082.86,Online,The Phone Company,Cameras and camcorders 
420,3/9/2014,443.64,816.62,21,9316.44,Reseller,Northwind Traders,Cell phones
421,15/12/2014,107.12,86.47,48,5141.76,Online,Proseware,TV and Video
422,24/07/2015,365.74,320.81,46,16824.04,Mobile Outlet,The Phone Company,Audio
423,23/07/2014,194.61,524.78,9,1751.49,Store,Wide World Importers,Computers
424,1/11/2014,423.35,545.94,2,846.7,Mobile Outlet,Proseware,Cell phones
425,17/11/2014,25.3,169.81,28,708.4,Store,Wide World Importers,Audio
426,30/11/2014,322.1,287.64,10,3221,Reseller,Fabrikam,Audio
427,27/01/2015,495.23,843.5,12,5942.76,Reseller,Litware ,Audio
428,5/12/2014,336.28,115.8,25,8407,Store,Proseware,Cameras and camcorders 
429,27/08/2014,484.82,527.6,13,6302.66,Mobile Outlet,Fabrikam,Cell phones
430,13/04/2015,321.48,112.72,3,964.44,Online,Litware,Audio
431,15/07/2014,477.33,750.98,28,13365.24,Store,Northwind Traders,TV and Video
432,20/12/2015,356.76,869.01,21,7491.96,Mobile Outlet,Contoso,TV and Video
433,3/1/2015,167.98,859.99,48,8063.04,Mobile Outlet,Proseware,Audio
434,23/10/2014,121.09,538.6,15,1816.35,Store,Northwind Traders,Audio
435,9/8/2015,96.79,474.45,13,1258.27,Store,Litware ,TV and Video
436,13/06/2014,120.66,708.58,42,5067.72,Store,Adventure Works,Cameras and camcorders 
437,21/06/2014,99.59,33.19,14,1394.26,Online,Fabrikam,TV and Video
438,10/8/2014,398.05,489.63,46,18310.3,Reseller,Wide World Importers,Cell phones
439,8/10/2014,144.67,226.27,8,1157.36,Mobile Outlet,Litware,Cell phones
440,15/12/2015,240.94,158.81,38,9155.72,Online,A. Datum,"Music, Movies and Audio Books"
441,21/08/2014,22.66,667.39,5,113.3,Mobile Outlet,Wide World Importers,Cell phones
442,9/10/2015,480.73,45.77,50,24036.5,Online,Proseware,Computers
443,30/12/2015,373.92,996.9,40,14956.8,Online,Proseware,TV and Video
444,6/12/2015,240.37,905.2,49,11778.13,Store,Adventure Works,Computers
445,26/09/2015,45.57,952.8,10,455.7,Reseller,Fabrikam,Computers
446,11/12/2014,172.59,627.88,18,3106.62,Reseller,The Phone Company,Cell phones
447,28/06/2014,209.51,14.89,17,3561.67,Reseller,Litware,Cameras and camcorders 
448,10/12/2015,158.19,306.38,6,949.14,Reseller,Fabrikam,Cameras and camcorders 
449,6/8/2015,265.44,26.6,11,2919.84,Mobile Outlet,Adventure Works ,Cameras and camcorders 
450,26/01/2015,166.92,121.01,3,500.76,Online,Litware,TV and Video
451,19/06/2014,27.3,43.18,41,1119.3,Online,Adventure Works ,Audio
452,13/06/2015,178.09,592.99,8,1424.72,Mobile Outlet,Adventure Works ,TV and Video
453,24/09/2014,144.82,336.46,20,2896.4,Store,Wide World Importers,Cell phones
454,26/07/2014,445.4,172.54,20,8908,Mobile Outlet,Northwind Traders,TV and Video
455,14/02/2015,116.77,916.12,40,4670.8,Online,Fabrikam  ,Audio
456,24/12/2014,201.46,463.04,15,3021.9,Store,Northwind Traders,Cell phones
457,26/08/2015,252.65,730.72,4,1010.6,Mobile Outlet,Contoso,Cell phones
458,24/06/2014,266.96,619.32,8,2135.68,Reseller,Litware,TV and Video
459,15/05/2015,148.53,141.25,18,2673.54,Reseller,Litware ,TV and Video
460,17/10/2014,464.12,483.14,34,15780.08,Online,Adventure Works,Cameras and camcorders 
461,19/06/2015,99.35,413.61,26,2583.1,Reseller,Adventure Works,Computers
462,14/12/2015,377.33,960.6,43,16225.19,Reseller,Fabrikam,TV and Video
463,24/07/2015,30.3,115.91,50,1515,Store,Litware,Computers
464,17/08/2014,157.09,916.38,15,2356.35,Store,The Phone Company,Computers
465,23/10/2014,301.1,525.28,50,15055,Mobile Outlet,Litware ,Audio
466,15/03/2015,433.48,646.05,47,20373.56,Reseller,Litware,Cell phones
467,8/10/2015,478.51,966.03,5,2392.55,Online,A. Datum,Cell phones
468,30/08/2015,393.8,39.32,40,15752,Reseller,Adventure Works,TV and Video
469,9/12/2014,462.91,208.48,39,18053.49,Store,Litware ,Computers
470,8/7/2015,430.78,328.65,36,15508.08,Mobile Outlet,A. Datum,Cell phones
471,8/11/2014,34.54,667.42,10,345.4,Online,Fabrikam,TV and Video
472,22/08/2014,270.4,45.5,44,11897.6,Mobile Outlet,Contoso,TV and Video
473,6/9/2015,278.06,756.48,28,7785.68,Mobile Outlet,Fabrikam  ,Computers
474,26/10/2015,64.07,474.37,1,64.07,Reseller,Fabrikam  ,Cameras and camcorders 
475,22/09/2015,457.64,328.13,34,15559.76,Online,Litware,Audio
476,1/4/2015,442.53,819.65,28,12390.84,Online,Fabrikam  ,Cameras and camcorders 
477,26/03/2015,77.46,954.47,3,232.38,Store,Adventure Works ,Computers
478,7/12/2015,248.46,667.09,19,4720.74,Reseller,Fabrikam  ,Cameras and camcorders 
479,17/05/2015,10.56,374.7,29,306.24,Store,Northwind Traders,Computers
480,1/5/2015,61.03,627.27,39,2380.17,Online,Contoso,Audio
481,24/08/2014,110.46,811.39,17,1877.82,Reseller,Litware,Computers
482,2/2/2015,406.66,674.75,39,15859.74,Online,Northwind Traders,"Music, Movies and Audio Books"
483,8/6/2015,145.59,655.26,50,7279.5,Reseller,A. Datum,Cell phones
484,5/8/2015,495.43,234.7,12,5945.16,Store,A. Datum,Cell phones
485,16/10/2015,434.19,563.61,11,4776.09,Online,Northwind Traders,Cameras and camcorders 
486,24/04/2015,105.08,203.07,24,2521.92,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
487,12/11/2014,484.31,377.07,27,13076.37,Mobile Outlet,Wide World Importers,TV and Video
488,7/1/2015,47.37,337.81,6,284.22,Mobile Outlet,Litware,TV and Video
489,8/6/2014,19.36,761.42,41,793.76,Online,Litware ,Cell phones
490,22/03/2015,283.23,595.23,34,9629.82,Reseller,Adventure Works,"Music, Movies and Audio Books"
491,18/06/2015,357.35,249.55,47,16795.45,Reseller,Proseware,Computers
492,31/07/2014,458.11,279.84,19,8704.09,Store,A. Datum,"Music, Movies and Audio Books"
493,23/07/2015,169.08,376.34,26,4396.08,Mobile Outlet,Adventure Works,TV and Video
494,16/10/2015,470.31,685.57,50,23515.5,Reseller,Fabrikam  ,Cell phones
495,29/08/2015,232.48,310.31,13,3022.24,Reseller,Proseware,Audio
496,23/07/2015,464.59,801.69,29,13473.11,Store,Wide World Importers,Computers
497,1/5/2015,91.1,41.75,14,1275.4,Online,Litware,TV and Video
498,18/08/2015,34.82,621.01,1,34.82,Reseller,Wide World Importers,Cell phones
499,18/01/2015,113.47,222.67,19,2155.93,Store,Proseware,"Music, Movies and Audio Books"
500,20/11/2015,471.15,151.62,46,21672.9,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
501,1/8/2014,143.91,810.14,8,1151.28,Mobile Outlet,Litware ,Computers
502,18/06/2014,53.45,435.2,42,2244.9,Mobile Outlet,Proseware,Cell phones
503,13/09/2014,190.62,316.48,6,1143.72,Reseller,Adventure Works,Cell phones
504,8/10/2015,164.32,250.64,28,4600.96,Reseller,Wide World Importers,Audio
505,26/06/2015,149.75,623.82,15,2246.25,Mobile Outlet,Litware,Computers
506,29/06/2014,15.83,634.26,15,237.45,Store,Southridge Video,Computers
507,7/11/2015,116.86,246.91,4,467.44,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
508,19/10/2015,95.23,268.12,29,2761.67,Store,Fabrikam  ,Audio
509,19/11/2015,253.14,807.06,7,1771.98,Reseller,Litware ,Cell phones
510,17/10/2015,439.83,62.04,26,11435.58,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
511,23/10/2015,388.55,628.16,40,15542,Reseller,Southridge Video,Audio
512,8/1/2015,334.59,388.89,24,8030.16,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
513,16/07/2015,79.51,949.33,10,795.1,Reseller,A. Datum,Cell phones
514,23/07/2015,239.8,922.9,27,6474.6,Online,The Phone Company,Cameras and camcorders 
515,7/3/2015,395.06,451.57,12,4740.72,Online,Fabrikam,"Music, Movies and Audio Books"
516,8/12/2014,403.17,409.17,3,1209.51,Store,Fabrikam  ,Computers
517,25/10/2014,125.87,619.11,2,251.74,Mobile Outlet,Adventure Works ,Audio
518,19/10/2014,374.56,191.91,50,18728,Reseller,Northwind Traders,TV and Video
519,29/12/2015,90.51,906.69,10,905.1,Reseller,Proseware,TV and Video
520,25/11/2015,388.47,395.68,28,10877.16,Mobile Outlet,Fabrikam  ,TV and Video
521,5/10/2014,445.92,506.93,18,8026.56,Mobile Outlet,Litware,Audio
522,14/10/2015,279.23,173.08,9,2513.07,Store,Litware,Cameras and camcorders 
523,27/10/2014,101.69,555.09,13,1321.97,Reseller,Proseware,Cell phones
524,2/12/2015,216.57,849.99,47,10178.79,Reseller,Adventure Works,Cameras and camcorders 
525,13/08/2014,376.35,668.18,27,10161.45,Online,A. Datum,Cameras and camcorders 
526,21/06/2014,298.16,749.71,21,6261.36,Store,Adventure Works ,Cell phones
527,19/11/2014,354.65,119.23,6,2127.9,Store,Litware ,Cameras and camcorders 
528,17/08/2014,197.29,485.99,10,1972.9,Store,Fabrikam  ,"Music, Movies and Audio Books"
529,7/9/2014,319.64,401.35,45,14383.8,Online,Adventure Works ,Audio
530,24/01/2015,12.91,706.72,28,361.48,Store,Adventure Works,Cell phones
531,1/5/2015,97.24,126.93,42,4084.08,Reseller,Litware,Computers
532,31/07/2015,243.93,165.69,48,11708.64,Store,Litware ,Cell phones
533,24/09/2015,340.89,380.57,9,3068.01,Store,Fabrikam,TV and Video
534,7/6/2014,157.12,452.35,30,4713.6,Store,Litware ,Cameras and camcorders 
535,21/06/2014,223.2,456.64,33,7365.6,Online,The Phone Company,Cell phones
536,27/02/2015,335.71,562.41,28,9399.88,Store,Fabrikam  ,TV and Video
537,7/9/2014,187.84,404.73,18,3381.12,Online,Proseware,Computers
538,20/02/2015,131.24,84.65,24,3149.76,Store,Fabrikam  ,Cameras and camcorders 
539,4/7/2014,371.48,449.49,40,14859.2,Online,Fabrikam  ,Cameras and camcorders 
540,16/12/2015,284.95,630.8,40,11398,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
541,1/8/2014,216.39,657.12,22,4760.58,Mobile Outlet,Fabrikam,Audio
542,1/1/2016,280.68,737.01,16,4490.88,Online,The Phone Company,TV and Video
543,24/02/2015,481.3,47.15,37,17808.1,Online,Fabrikam  ,Cell phones
544,2/4/2015,173.6,101.1,8,1388.8,Reseller,A. Datum,"Music, Movies and Audio Books"
545,23/11/2015,166.51,408.12,6,999.06,Store,Fabrikam  ,Audio
546,7/12/2015,378.3,120.62,21,7944.3,Mobile Outlet,Southridge Video,Audio
547,25/12/2014,139.84,704.39,13,1817.92,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
548,2/10/2014,171.2,924.35,2,342.4,Reseller,Southridge Video,Cell phones
549,27/08/2015,303.59,309.65,4,1214.36,Store,Northwind Traders,"Music, Movies and Audio Books"
550,24/07/2014,98.52,541.76,26,2561.52,Mobile Outlet,Proseware,Audio
551,20/12/2015,166.46,348.97,6,998.76,Mobile Outlet,Southridge Video,TV and Video
552,23/10/2015,475.59,13.84,8,3804.72,Reseller,Adventure Works ,Computers
553,25/10/2014,339.31,257.52,16,5428.96,Online,Fabrikam  ,"Music, Movies and Audio Books"
554,30/09/2014,71.45,628.77,1,71.45,Store,Litware ,"Music, Movies and Audio Books"
555,15/05/2015,453.68,715.96,43,19508.24,Reseller,Litware,Cell phones
556,23/06/2014,103.6,329.95,28,2900.8,Store,The Phone Company,Computers
557,11/2/2015,78.05,984.27,6,468.3,Reseller,Wide World Importers,Cell phones
558,5/6/2015,285.8,142.22,47,13432.6,Mobile Outlet,A. Datum,Audio
559,12/10/2015,441.06,49.35,36,15878.16,Store,Contoso,"Music, Movies and Audio Books"
560,12/12/2014,487.85,368.66,17,8293.45,Store,The Phone Company,Audio
561,3/3/2015,451.1,984.8,7,3157.7,Online,Southridge Video,Cameras and camcorders 
562,8/11/2015,69.27,380.71,19,1316.13,Store,Fabrikam,Computers
563,21/03/2015,11.24,158.77,45,505.8,Store,Wide World Importers,TV and Video
564,31/07/2015,287,498.62,22,6314,Mobile Outlet,Southridge Video,Audio
565,1/1/2015,295.65,762.86,45,13304.25,Store,Contoso,"Music, Movies and Audio Books"
566,17/07/2014,74.32,309.87,33,2452.56,Online,Contoso,"Music, Movies and Audio Books"
567,20/07/2015,85.61,530.72,35,2996.35,Online,A. Datum,Audio
568,17/07/2014,74.46,32.24,25,1861.5,Store,Contoso,Computers
569,6/6/2015,371.5,976.08,28,10402,Reseller,Litware,Cameras and camcorders 
570,6/11/2014,19.39,972.15,23,445.97,Mobile Outlet,Southridge Video,Cameras and camcorders 
571,28/02/2015,33.54,345.12,49,1643.46,Reseller,Adventure Works ,"Music, Movies and Audio Books"
572,12/8/2015,272.49,883.8,40,10899.6,Reseller,Adventure Works,"Music, Movies and Audio Books"
573,19/10/2014,456.47,129.41,38,17345.86,Mobile Outlet,The Phone Company,Computers
574,16/07/2014,376.75,119.11,38,14316.5,Mobile Outlet,Litware,"Music, Movies and Audio Books"
575,11/12/2014,235.68,635.17,22,5184.96,Mobile Outlet,Northwind Traders,Cell phones
576,26/09/2015,431.09,88.54,42,18105.78,Store,The Phone Company,Cameras and camcorders 
577,21/10/2014,83.52,365.66,27,2255.04,Store,Proseware,Cell phones
578,26/07/2015,253.57,321.43,46,11664.22,Store,Southridge Video,TV and Video
579,9/9/2015,111.81,851.41,8,894.48,Mobile Outlet,Northwind Traders,TV and Video
580,17/12/2014,138.19,358.56,17,2349.23,Mobile Outlet,Fabrikam,Audio
581,23/09/2014,419.52,734.97,10,4195.2,Reseller,Adventure Works,"Music, Movies and Audio Books"
582,12/7/2014,183.75,92.07,3,551.25,Store,The Phone Company,Computers
583,7/11/2015,32.65,673.31,24,783.6,Store,Fabrikam,Computers
584,17/11/2014,88.38,202.74,22,1944.36,Store,Adventure Works,"Music, Movies and Audio Books"
585,28/07/2015,445.1,409.22,28,12462.8,Online,Adventure Works ,Audio
586,14/01/2015,297.48,706.35,26,7734.48,Store,Proseware,Computers
587,7/11/2015,268.88,280.82,26,6990.88,Online,Fabrikam  ,Computers
588,19/10/2015,123.45,680.29,43,5308.35,Store,Wide World Importers,Computers
589,23/04/2015,250.91,984.34,7,1756.37,Reseller,Southridge Video,Audio
590,10/1/2015,74.16,662.27,41,3040.56,Mobile Outlet,Fabrikam  ,Audio
